340,0,0,0,0,0,0.00374997197650373,-0.00142498745117337,-0.00142498733475804,0,0,0,20,0.000220586312934756,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
360,0,0,0,0,0,0.00397055828943849,-0.00150881020817906,-0.00150881009176373,0,0,0,20,0.000220765825361013,-8.39121639728546e-05,-8.39123968034983e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
380,0,0,0,0,0,0.0041913241147995,-0.00159272237215191,-0.00159272248856723,0,0,0,20,0.000222869217395782,-8.496327791363e-05,-8.49652569741011e-05,-1.14763858138911e-10,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
400,0,0,0,0,0,0.00441419333219528,-0.00167768565006554,-0.00167768774554133,-1.14763858138911e-10,0,0,20,0.000230321194976568,-8.86704074218869e-05,-8.87103378772736e-05,-2.34461817322229e-09,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
420,0,0,0,0,0,0.00464451452717185,-0.00176635605748743,-0.00176639808341861,-2.4593820313612e-09,0,0,20,0.000246523413807154,-9.66265797615051e-05,-9.69571992754936e-05,-1.92516598218617e-08,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
440,0,0,0,0,0,0.004891037940979,-0.00186298263724893,-0.0018633552826941,-2.17110418532229e-08,0,0,20,0.000272288452833891,-0.000108859618194401,-0.000110490713268518,-9.09429083151281e-08,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
460,0,0,0,0,0,0.00516332639381289,-0.00197184225544333,-0.00197384599596262,-1.12653950168351e-07,0,0,20,0.000305649358779192,-0.000123414909467101,-0.000129298307001591,-2.89557746668834e-07,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
480,0,0,0,0,0,0.00546897575259209,-0.00209525716491044,-0.00210314430296421,-4.02211696837185e-07,0,0,20,0.000342096202075481,-0.000137150986120105,-0.000152009772136807,-6.27160090971302e-07,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
500,0,0,0,0,0,0.00581107195466757,-0.00223240815103054,-0.00225515407510102,-1.02937178780849e-06,0,0,20,0.000379516277462244,-0.000148414401337504,-0.00017816829495132,-1.03384650174121e-06,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
520,0,0,0,0,0,0.00619058823212981,-0.00238082255236804,-0.00243332237005234,-2.0632182895497e-06,0,0,20,0.000417308416217566,-0.000156894791871309,-0.000207481672987342,-1.36107405523944e-06,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
540,0,0,0,0,0,0.00660789664834738,-0.00253771734423935,-0.00264080404303968,-3.42429234478914e-06,0,0,20,0.000455237459391356,-0.000162959564477205,-0.000239345943555236,-1.46116303767485e-06,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
560,0,0,0,0,0,0.00706313410773873,-0.00270067690871656,-0.00288014998659492,-4.88545538246399e-06,0,0,20,0.000492414459586143,-0.00016709603369236,-0.0002723871730268,-1.30572925627348e-06,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
580,0,0,0,0,0,0.00755554856732488,-0.00286777294240892,-0.00315253715962172,-6.19118463873747e-06,0,0,20,0.000530413817614317,-0.00016986858099699,-0.000307614449411631,-8.64346475282218e-07,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
600,0,0,0,0,0,0.00808596238493919,-0.00303764152340591,-0.00346015160903335,-7.05553111401969e-06,0,0,20,0.000574197620153427,-0.000173112144693732,-0.000348153291270137,-5.40642304258654e-07,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
620,0,0,0,0,0,0.00866016000509262,-0.00321075366809964,-0.00380830490030348,-7.59617341827834e-06,0,0,20,0.000635099597275257,-0.000181467970833182,-0.000400698510929942,-6.42890881863423e-07,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
640,0,0,0,0,0,0.00929525960236788,-0.00339222163893282,-0.00420900341123343,-8.23906430014176e-06,0,0,20,0.000726375728845596,-0.000199415720999241,-0.000474023632705212,-1.0599906090647e-06,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,0,0,0,0,0,0,0,0,0,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227715576068e-05,0.000116279072244652,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
10,10,0,10,0,0,6.83818943798542e-05,6.83818943798542e-05,-8.38227715576068e-05,0.000116279072244652,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227715576068e-05,0.000116279072244652,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
20,20,0,20,0,0,0.000136763788759708,0.000136763788759708,-0.000167645543115214,0.000232558144489303,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.3822786109522e-05,0.000116279057692736,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
30,30,0,30,0,0,0.000205145683139563,0.000205145683139563,-0.000251468329224735,0.00034883720218204,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116279086796567,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
40,40,0,40,0,0,0.000273527577519417,0.000273527577519417,-0.000335291086230427,0.000465116288978606,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38228152133524e-05,0.000116279057692736,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
50,50,0,50,0,0,0.000341909471899271,0.000341909471899271,-0.000419113901443779,0.000581395346671343,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116279057692736,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
60,60,0,60,0,0,0.000410291366279125,0.000410291366279125,-0.000502936658449471,0.000697674404364079,0,0,20,6.83819234836847e-05,6.83819234836847e-05,-8.38227570056915e-05,0.000116279057692736,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
70,70,0,70,0,0,0.00047867328976281,0.00047867328976281,-0.000586759415455163,0.000813953462056816,0,0,20,6.83818652760237e-05,6.83818652760237e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
80,80,0,80,0,0,0.000547055155038834,0.000547055155038834,-0.000670582172460854,0.000930232577957213,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38228734210134e-05,0.000116278999485075,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
90,90,0,90,0,0,0.000615437049418688,0.000615437049418688,-0.000754405045881867,0.00104651157744229,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
100,100,0,100,0,0,0.000683818943798542,0.000683818943798542,-0.000838227802887559,0.00116279069334269,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
110,110,0,110,0,0,0.000752200838178396,0.000752200838178396,-0.00092205055989325,0.00127906980924308,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116278999485075,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
120,120,0,120,0,0,0.00082058273255825,0.00082058273255825,-0.00100587331689894,0.00139534880872816,0,0,20,6.83819525875151e-05,6.83819525875151e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
130,130,0,130,0,0,0.000888964685145766,0.000888964685145766,-0.00108969607390463,0.00151162792462856,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116278999485075,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
140,140,0,140,0,0,0.00095734657952562,0.00095734657952562,-0.00117351883091033,0.00162790692411363,0,0,20,6.83818361721933e-05,6.83818361721933e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
150,150,0,150,0,0,0.00102572841569781,0.00102572841569781,-0.00125734158791602,0.00174418604001403,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116279115900397,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
160,160,0,160,0,0,0.00109411031007767,0.00109411031007767,-0.00134116434492171,0.00186046515591443,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38229898363352e-05,0.000116279115900397,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
170,170,0,170,0,0,0.00116249220445752,0.00116249220445752,-0.00142498733475804,0.00197674427181482,0,0,20,6.83818943798542e-05,6.83818943798542e-05,-8.38227570056915e-05,0.000116278883069754,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
180,180,0,180,0,0,0.00123087409883738,0.00123087409883738,-0.00150881009176373,0.00209302315488458,0,0,20,6.84267142787576e-05,6.84267142787576e-05,-8.39122803881764e-05,0.00011636852286756,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
190,190,0,190,0,0,0.00129930081311613,0.00129930081311613,-0.00159272237215191,0.00220939167775214,0,0,20,6.89560547471046e-05,6.89564039930701e-05,-8.49718926474452e-05,0.000117427902296185,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
200,200,0,200,0,0,0.00136825686786324,0.0013682572171092,-0.00167769426479936,0.00232681958004832,0,0,20,7.08842417225242e-05,7.08929728716612e-05,-8.88369977474213e-05,0.000121292425319552,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
210,210,0,210,0,0,0.00143914110958576,0.00143915018998086,-0.00176653126254678,0.00244811200536788,0,0,20,7.53902131691575e-05,7.5462507084012e-05,-9.79142496362329e-05,0.00013036816380918,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
220,220,0,220,0,0,0.00151453132275492,0.00151461269706488,-0.00186444551218301,0.00257848016917706,0,0,20,8.35416140034795e-05,8.38999403640628e-05,-0.000114506226964295,0.000146956648677588,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
230,230,0,230,0,0,0.0015980729367584,0.00159851263742894,-0.00197895173914731,0.00272543681785464,0,0,20,9.59581229835749e-05,9.71944537013769e-05,-0.000140223419293761,0.000172667903825641,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
240,240,0,240,0,0,0.00169403105974197,0.00169570709113032,-0.00211917515844107,0.00289810472168028,0,0,20,0.000112428329885006,0.000116010545752943,-0.000175515655428171,0.000207954319193959,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
250,250,0,250,0,0,0.00180645938962698,0.00181171763688326,-0.00229469081386924,0.00310605904087424,0,0,20,0.000131783890537918,0.000139390584081411,-0.000218259170651436,0.000250689685344696,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
260,260,0,260,0,0,0.0019382432801649,0.00195110822096467,-0.00251294998452067,0.00335674872621894,0,0,20,0.000152280670590699,0.000166529091075063,-0.000265896320343018,0.000298324972391129,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
270,270,0,270,0,0,0.0020905239507556,0.00211763731203973,-0.00277884630486369,0.00365507369861007,0,0,20,0.000174478627741337,0.000197630142793059,-0.000319188926368952,0.000351624097675085,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
280,280,0,280,0,0,0.00226500257849693,0.00231526745483279,-0.00309803523123264,0.00400669779628515,0,0,20,0.000196890672668815,0.000231422716751695,-0.000375363975763321,0.000407828483730555,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
290,290,0,290,0,0,0.00246189325116575,0.00254669017158449,-0.00347339920699596,0.00441452628001571,0,0,20,0.000220488756895065,0.000268168747425079,-0.000435639172792435,0.000468173064291477,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
300,300,0,300,0,0,0.00268238200806081,0.00281485891900957,-0.0039090383797884,0.00488269934430718,0,0,20,0.000248035183176398,0.000309713184833527,-0.00050462456420064,0.00053727300837636,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
310,310,0,310,0,0,0.00293041719123721,0.00312457210384309,-0.00441366294398904,0.00541997235268354,0,0,20,0.000282324850559235,0.000358621124178171,-0.00058766221627593,0.000620606355369091,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
320,320,0,320,0,0,0.00321274204179645,0.00348319322802126,-0.00500132516026497,0.00604057870805264,0,0,20,0.000326219480484724,0.000418460927903652,-0.000691181048750877,0.000724934041500092,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,0,0,0,0,0,0,0,0,0,0,0,20,-8.3822786109522e-05,0.00022058657486923,-8.38227715576068e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,20,0,0,0,0,-8.3822786109522e-05,0.00022058657486923,-8.38227715576068e-05,0,0,0,20,-8.3822786109522e-05,0.00022058657486923,-8.38227715576068e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,40,0,0,0,0,-0.000167645572219044,0.000441173149738461,-0.000167645543115214,0,0,0,20,-8.3822786109522e-05,0.000220586603973061,-8.3822786109522e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,60,0,0,0,0,-0.000251468358328566,0.000661759753711522,-0.000251468329224735,0,0,0,20,-8.3822786109522e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,80,0,0,0,0,-0.000335291144438088,0.000882346299476922,-0.000335291086230427,0,0,0,20,-8.3822786109522e-05,0.000220586662180722,-8.38228152133524e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,100,0,0,0,0,-0.00041911393054761,0.00110293296165764,-0.000419113901443779,0,0,0,20,-8.3822786109522e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,120,0,0,0,0,-0.000502936716657132,0.00132351950742304,-0.000502936658449471,0,0,0,20,-8.38228152133524e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,140,0,0,0,0,-0.000586759531870484,0.00154410605318844,-0.000586759415455163,0,0,0,20,-8.38227570056915e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,160,0,0,0,0,-0.000670582288876176,0.00176469259895384,-0.000670582172460854,0,0,0,20,-8.38228152133524e-05,0.0002205865457654,-8.38228734210134e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,180,0,0,0,0,-0.000754405104089528,0.00198527914471924,-0.000754405045881867,0,0,0,20,-8.38227570056915e-05,0.000220586778596044,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,200,0,0,0,0,-0.00083822786109522,0.00220586592331529,-0.000838227802887559,0,0,0,20,-8.38228152133524e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,220,0,0,0,0,-0.000922050676308572,0.00242645246908069,-0.00092205055989325,0,0,0,20,-8.38227570056915e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,240,0,0,0,0,-0.00100587343331426,0.00264703901484609,-0.00100587331689894,0,0,0,20,-8.38227570056915e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,260,0,0,0,0,-0.00108969619031996,0.00286762556061149,-0.00108969607390463,0,0,0,20,-8.38228734210134e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,280,0,0,0,0,-0.00117351906374097,0.00308821210637689,-0.00117351883091033,0,0,0,20,-8.38227570056915e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,300,0,0,0,0,-0.00125734182074666,0.00330879865214229,-0.00125734158791602,0,0,0,20,-8.38227570056915e-05,0.0002205865457654,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,320,0,0,0,0,-0.00134116457775235,0.00352938519790769,-0.00134116434492171,0,0,0,20,-8.38228734210134e-05,0.000220586778596044,-8.38229898363352e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,340,0,0,0,0,-0.00142498745117337,0.00374997197650373,-0.00142498733475804,0,0,0,20,-8.38227570056915e-05,0.000220586312934756,-8.38227570056915e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,360,0,0,0,0,-0.00150881020817906,0.00397055828943849,-0.00150881009176373,0,0,0,20,-8.39121639728546e-05,0.000220765825361013,-8.39123968034983e-05,0,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,380,0,0,0,0,-0.00159272237215191,0.0041913241147995,-0.00159272248856723,0,0,0,20,-8.49649077281356e-05,0.000222874339669943,-8.4968633018434e-05,-9.77834826998425e-11,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,400,0,0,0,0,-0.00167768727988005,0.00441419845446944,-0.00167769112158567,-9.77834826998425e-11,0,0,20,-8.87027708813548e-05,0.00023041944950819,-8.87770438566804e-05,-1.96661405910126e-09,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,420,0,0,0,0,-0.0017663900507614,0.00464461790397763,-0.00176646816544235,-2.0643975418011e-09,0,0,20,-9.68652311712503e-05,0.000247274525463581,-9.74719878286123e-05,-1.55332324780488e-08,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,440,0,0,0,0,-0.00186325528193265,0.00489189242944121,-0.00186394015327096,-1.75976300198499e-08,0,0,20,-0.000109827029518783,0.000275516882538795,-0.000112756853923202,-6.77943230442679e-08,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,460,0,0,0,0,-0.00197308231145144,0.00516740931198001,-0.00197669700719416,-8.53919530641178e-08,0,0,20,-0.000126058468595147,0.00031548272818327,-0.000136504415422678,-1.5282875409639e-07,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,480,0,0,0,0,-0.00209914078004658,0.00548289204016328,-0.00211320142261684,-2.38220707160508e-07,0,0,20,-0.000142133561894298,0.000363297294825315,-0.00016825133934617,-2.68995904662006e-07,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,500,0,0,0,0,-0.00224127434194088,0.00584618933498859,-0.00228145276196301,-5.07216611822514e-07,0,0,20,-0.00015620025806129,0.000417404342442751,-0.00020830356515944,-2.22460414533998e-07,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,520,0,0,0,0,-0.00239747460000217,0.00626359367743134,-0.00248975632712245,-7.29677026356512e-07,0,0,20,-0.000167932827025652,0.000477911904454231,-0.000257070176303387,2.36971459344204e-07,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,540,0,0,0,0,-0.00256540742702782,0.00674150558188558,-0.00274682650342584,-4.92705567012308e-07,0,0,20,-0.000177858397364616,0.000545034650713205,-0.000314225209876895,1.32069936853441e-06,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,560,0,0,0,0,-0.00274326582439244,0.00728654023259878,-0.00306105171330273,8.27993801522098e-07,0,0,20,-0.000186698976904154,0.000618631020188332,-0.000378884142264724,3.148114672058e-06,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,580,0,0,0,0,-0.00292996480129659,0.00790517125278711,-0.00343993585556746,3.9761084735801e-06,0,0,20,-0.000195111380890012,0.000698521733283997,-0.000450201565399766,5.76626689507975e-06,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,600,0,0,0,0,-0.0031250761821866,0.00860369298607111,-0.00389013742096722,9.74237536865985e-06,0,0,20,-0.000204263720661402,0.000786712393164635,-0.000529012409970164,9.14106840355089e-06,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,620,0,0,0,0,-0.00332933990284801,0.00939040537923574,-0.00441914983093739,1.88834437722107e-05,0,0,20,-0.000218132277950644,0.000893077813088894,-0.000621234998106956,1.2695500117843e-05,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,640,0,0,0,0,-0.00354747218079865,0.0102834831923246,-0.00504038482904434,3.15789438900538e-05,0,0,20,-0.000242136884480715,0.00103110820055008,-0.000734978355467319,1.53929941006936e-05,0,0,0.283945470455049,0.0661186131597014,-1.60168772444143e-06
0,0,0,0,0,0,0,0,0,0,0,0,20,0.00022058657486923,-8.3822786109522e-05,-8.38227715576068e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
20,0,0,0,0,0,0.00022058657486923,-8.3822786109522e-05,-8.38227715576068e-05,0,0,0,20,0.00022058657486923,-8.3822786109522e-05,-8.38227715576068e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
40,0,0,0,0,0,0.000441173149738461,-0.000167645572219044,-0.000167645543115214,0,0,0,20,0.000220586603973061,-8.3822786109522e-05,-8.3822786109522e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
60,0,0,0,0,0,0.000661759753711522,-0.000251468358328566,-0.000251468329224735,0,0,0,20,0.0002205865457654,-8.3822786109522e-05,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
80,0,0,0,0,0,0.000882346299476922,-0.000335291144438088,-0.000335291086230427,0,0,0,20,0.000220586662180722,-8.3822786109522e-05,-8.38228152133524e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
100,0,0,0,0,0,0.00110293296165764,-0.00041911393054761,-0.000419113901443779,0,0,0,20,0.0002205865457654,-8.3822786109522e-05,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
120,0,0,0,0,0,0.00132351950742304,-0.000502936716657132,-0.000502936658449471,0,0,0,20,0.0002205865457654,-8.38228152133524e-05,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
140,0,0,0,0,0,0.00154410605318844,-0.000586759531870484,-0.000586759415455163,0,0,0,20,0.0002205865457654,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
160,0,0,0,0,0,0.00176469259895384,-0.000670582288876176,-0.000670582172460854,0,0,0,20,0.0002205865457654,-8.38228152133524e-05,-8.38228734210134e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
180,0,0,0,0,0,0.00198527914471924,-0.000754405104089528,-0.000754405045881867,0,0,0,20,0.000220586778596044,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
200,0,0,0,0,0,0.00220586592331529,-0.00083822786109522,-0.000838227802887559,0,0,0,20,0.0002205865457654,-8.38228152133524e-05,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
220,0,0,0,0,0,0.00242645246908069,-0.000922050676308572,-0.00092205055989325,0,0,0,20,0.0002205865457654,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
240,0,0,0,0,0,0.00264703901484609,-0.00100587343331426,-0.00100587331689894,0,0,0,20,0.0002205865457654,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
260,0,0,0,0,0,0.00286762556061149,-0.00108969619031996,-0.00108969607390463,0,0,0,20,0.0002205865457654,-8.38228734210134e-05,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
280,0,0,0,0,0,0.00308821210637689,-0.00117351906374097,-0.00117351883091033,0,0,0,20,0.0002205865457654,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
300,0,0,0,0,0,0.00330879865214229,-0.00125734182074666,-0.00125734158791602,0,0,0,20,0.0002205865457654,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
320,0,0,0,0,0,0.00352938519790769,-0.00134116457775235,-0.00134116434492171,0,0,0,20,0.000220586778596044,-8.38228734210134e-05,-8.38229898363352e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
340,0,0,0,0,0,0.00374997197650373,-0.00142498745117337,-0.00142498733475804,0,0,0,20,0.000220586312934756,-8.38227570056915e-05,-8.38227570056915e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
360,0,0,0,0,0,0.00397055828943849,-0.00150881020817906,-0.00150881009176373,0,0,0,20,0.000220727641135454,-8.38931882753968e-05,-8.38933046907187e-05,0,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
380,0,0,0,0,0,0.00419128593057394,-0.00159270339645445,-0.00159270339645445,0,0,0,20,0.000222373753786087,-8.47164774313569e-05,-8.47161281853914e-05,2.7944323938156e-11,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
400,0,0,0,0,0,0.00441365968436003,-0.00167741987388581,-0.00167741952463984,2.7944323938156e-11,0,0,20,0.000228056684136391,-8.75609694048762e-05,-8.75547993928194e-05,5.48593493548966e-10,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
420,0,0,0,0,0,0.00464171636849642,-0.00176498084329069,-0.00176497432403266,5.76537817487122e-10,0,0,20,0.000239567831158638,-9.33365663513541e-05,-9.32904658839107e-05,4.11368639152698e-09,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
440,0,0,0,0,0,0.00488128419965506,-0.00185831740964204,-0.00185826478991657,4.6902242090141e-09,0,0,20,0.000255412422120571,-0.000101325218565762,-0.000101146404631436,1.68878040440745e-08,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
460,0,0,0,0,0,0.00513669662177563,-0.0019596426282078,-0.00195941119454801,2.15780282530886e-08,0,0,20,0.000271187629550695,-0.000109346816316247,-0.000108899315819144,4.5157992900613e-08,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
480,0,0,0,0,0,0.00540788425132632,-0.00206898944452405,-0.00206831051036716,6.67360211537016e-08,0,0,20,0.000283361412584782,-0.00011562230065465,-0.000114798545837402,8.88484095185049e-08,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
500,0,0,0,0,0,0.0056912456639111,-0.0021846117451787,-0.00218310905620456,1.55584430672207e-07,0,0,20,0.000291256699711084,-0.00011977506801486,-0.000118540367111564,1.4178498020101e-07,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
520,0,0,0,0,0,0.00598250236362219,-0.00230438681319356,-0.00230164942331612,2.97369410873216e-07,0,0,20,0.000295877922326326,-0.000122281955555081,-0.000120655400678515,1.97247061350936e-07,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
540,0,0,0,0,0,0.00627838028594851,-0.00242666876874864,-0.00242230482399464,4.94616472224152e-07,0,0,20,0.000298452563583851,-0.000123742967844009,-0.000121768563985825,2.51075675805623e-07,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
560,0,0,0,0,0,0.00657683284953237,-0.00255041173659265,-0.00254407338798046,7.45692148029775e-07,0,0,20,0.000299866776913404,-0.000124601181596518,-0.000122325029224157,3.01521879464417e-07,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
580,0,0,0,0,0,0.00687669962644577,-0.00267501291818917,-0.00266639841720462,1.04721402749419e-06,0,0,20,0.000300655141472816,-0.000125125050544739,-0.000122589292004704,3.48363755620085e-07,0,0,0.315465343951567,0.293160457886774,0.00143484780004904
